q0_0, q0_1, q0_2, q0_3, q0_4, q0_5, q0_6, q1_0, q1_1, q1_2, q1_3, q1_4, q1_5, q1_6, x, y, z
0.926892, 0.376689, 0.128589, 0.404364, 0.184106, 0.507214, 0, 0.345683, 0.286279, 0.128589, 0.404364, 0.364927, 0.507214, 0, -0.000347994, 0.363781, -0.00269641
0.281707, 0.339358, 0.128589, 0.404364, 0.258769, 0.507214, 0, 0.649117, 0.282205, 0.128589, 0.404364, 0.373074, 0.507214, 0, -0.00125583, -0.369049, -0.00519068
0.184463, 0.354485, 0.128589, 0.404364, 0.228516, 0.507214, 0, 0.237018, 0.34631, 0.128589, 0.404364, 0.244866, 0.507214, 0, 0.0083245, 0.00347698, 0.00293062
1.01953, 0.3911, 0.128589, 0.404364, 0.155285, 0.507214, 0, 0.842139, 0.363505, 0.128589, 0.404364, 0.210474, 0.507214, 0, -0.00720449, 0.00194627, 0.0027871
0.693406, 0.340369, 0.128589, 0.404364, 0.256747, 0.507214, 0, 0.651864, 0.333907, 0.128589, 0.404364, 0.269671, 0.507214, 0, 0.00871603, -0.00930787, 0.00978732
0.358198, 0.327459, 0.128589, 0.404364, 0.282566, 0.507214, 0, 0.600303, 0.289799, 0.128589, 0.404364, 0.357888, 0.507214, 0, -0.00168109, -0.264716, -0.00875686
0.310082, 0.334944, 0.128589, 0.404364, 0.267597, 0.507214, 0, 0.315866, 0.334044, 0.128589, 0.404364, 0.269396, 0.507214, 0, 0.00503458, 0.00256577, -0.00798836
0.838624, 0.362959, 0.128589, 0.404364, 0.211568, 0.507214, 0, 0.655143, 0.334417, 0.128589, 0.404364, 0.268651, 0.507214, 0, 0.00417334, 0.00143245, 9.10215e-05
0.251075, 0.344123, 0.128589, 0.404364, 0.249239, 0.507214, 0, 0.623198, 0.286237, 0.128589, 0.404364, 0.365011, 0.507214, 0, -0.0108306, -0.30713, -0.00833594
1.02383, 0.391769, 0.128589, 0.404364, 0.153947, 0.507214, 0, 0.51579, 0.31274, 0.128589, 0.404364, 0.312005, 0.507214, 0, 0.00809066, 0.0476037, -0.00603162
0.817459, 0.359666, 0.128589, 0.404364, 0.218152, 0.507214, 0, 0.684402, 0.338969, 0.128589, 0.404364, 0.259548, 0.507214, 0, 0.00480782, -0.00248355, -0.0028719
0.615974, 0.328324, 0.128589, 0.404364, 0.280837, 0.507214, 0, 0.388133, 0.292882, 0.128589, 0.404364, 0.35172, 0.507214, 0, -0.00860747, 0.288093, 0.00630374
0.235657, 0.346521, 0.128589, 0.404364, 0.244443, 0.507214, 0, 0.36, 0.327179, 0.128589, 0.404364, 0.283127, 0.507214, 0, -0.00373277, 0.004151, -0.00652146
0.193109, 0.35314, 0.128589, 0.404364, 0.231205, 0.507214, 0, 0.286991, 0.338536, 0.128589, 0.404364, 0.260413, 0.507214, 0, -0.00630823, 0.00752405, 0.00399802
0.964716, 0.382573, 0.128589, 0.404364, 0.172339, 0.507214, 0, 0.719823, 0.344478, 0.128589, 0.404364, 0.248528, 0.507214, 0, 0.000554496, 0.00623622, 0.00868967
0.156835, 0.358782, 0.128589, 0.404364, 0.21992, 0.507214, 0, 0.349199, 0.328859, 0.128589, 0.404364, 0.279767, 0.507214, 0, -0.00854452, -0.00752963, -0.00176596
0.258447, 0.342976, 0.128589, 0.404364, 0.251533, 0.507214, 0, 0.704191, 0.273638, 0.128589, 0.404364, 0.390209, 0.507214, 0, -0.013801, -0.449484, 0.00398115
0.84169, 0.363436, 0.128589, 0.404364, 0.210614, 0.507214, 0, 0.405206, 0.295538, 0.128589, 0.404364, 0.346409, 0.507214, 0, -0.00354667, 0.242242, -0.000593607
0.822025, 0.360377, 0.128589, 0.404364, 0.216732, 0.507214, 0, 0.637246, 0.331633, 0.128589, 0.404364, 0.274218, 0.507214, 0, -0.00966128, -0.00878728, 0.00958783
0.278585, 0.339844, 0.128589, 0.404364, 0.257798, 0.507214, 0, 0.514406, 0.30316, 0.128589, 0.404364, 0.331164, 0.507214, 0, -8.60159e-05, -0.111954, -0.000114854
-0.0783713, 0.39537, 0.128589, 0.404364, 0.146745, 0.507214, 0, 0.539184, 0.299306, 0.128589, 0.404364, 0.338873, 0.507214, 0, -0.00718536, -0.143119, 0.00319296
0.926858, 0.376684, 0.128589, 0.404364, 0.184117, 0.507214, 0, 0.244284, 0.270506, 0.128589, 0.404364, 0.396474, 0.507214, 0, -0.000383341, 0.439066, 0.00966665
-0.0108334, 0.384864, 0.128589, 0.404364, 0.167757, 0.507214, 0, 0.197067, 0.352524, 0.128589, 0.404364, 0.232437, 0.507214, 0, 0.00124381, -0.00982515, -0.00517557
-0.0347703, 0.388588, 0.128589, 0.404364, 0.160309, 0.507214, 0, 0.273017, 0.34071, 0.128589, 0.404364, 0.256066, 0.507214, 0, 0.00274927, -0.00184821, 0.000850886
0.660208, 0.335205, 0.128589, 0.404364, 0.267075, 0.507214, 0, 0.224342, 0.267404, 0.128589, 0.404364, 0.402678, 0.507214, 0, -0.00435866, 0.470154, -0.00161212
0.812744, 0.358933, 0.128589, 0.404364, 0.219619, 0.507214, 0, 0.333285, 0.28435, 0.128589, 0.404364, 0.368784, 0.507214, 0, -0.0075456, 0.370124, -0.00473399
0.315058, 0.33417, 0.128589, 0.404364, 0.269145, 0.507214, 0, 0.794743, 0.259552, 0.128589, 0.404364, 0.41838, 0.507214, 0, 0.0265074, -0.619006, -0.195412
0.947142, 0.379839, 0.128589, 0.404364, 0.177807, 0.507214, 0, 0.826013, 0.360997, 0.128589, 0.404364, 0.215491, 0.507214, 0, -0.00809086, 0.000892601, 0.00859017
0.0587266, 0.374044, 0.128589, 0.404364, 0.189397, 0.507214, 0, 0.104744, 0.366886, 0.128589, 0.404364, 0.203714, 0.507214, 0, -0.00148216, -0.0054078, 0.00929623
0.32017, 0.333375, 0.128589, 0.404364, 0.270735, 0.507214, 0, 0.691524, 0.275609, 0.128589, 0.404364, 0.386268, 0.507214, 0, -0.0126008, -0.431808, 0.00129721
0.669442, 0.336642, 0.128589, 0.404364, 0.264202, 0.507214, 0, 0.626697, 0.329992, 0.128589, 0.404364, 0.277501, 0.507214, 0, -0.0015101, -0.00858133, 0.00390099
0.273871, 0.340577, 0.128589, 0.404364, 0.256331, 0.507214, 0, 0.365691, 0.326294, 0.128589, 0.404364, 0.284897, 0.507214, 0, 0.00296831, 0.00384831, -0.00934543
-0.0510846, 0.391126, 0.128589, 0.404364, 0.155234, 0.507214, 0, 0.264172, 0.342086, 0.128589, 0.404364, 0.253314, 0.507214, 0, 0.00307011, 0.00316157, -0.00836192
0.352958, 0.328274, 0.128589, 0.404364, 0.280936, 0.507214, 0, 0.789376, 0.260387, 0.128589, 0.404364, 0.41671, 0.507214, 0, -0.0253662, -0.584434, -0.195794
0.873935, 0.368451, 0.128589, 0.404364, 0.200582, 0.507214, 0, 0.378603, 0.2914, 0.128589, 0.404364, 0.354685, 0.507214, 0, 0.00166602, 0.305322, -0.00609468
0.0679731, 0.372605, 0.128589, 0.404364, 0.192274, 0.507214, 0, 0.756462, 0.265507, 0.128589, 0.404364, 0.406471, 0.507214, 0, -0.0295358, -0.584421, -0.203434
0.763542, 0.351279, 0.128589, 0.404364, 0.234927, 0.507214, 0, 0.292862, 0.278062, 0.128589, 0.404364, 0.38136, 0.507214, 0, -0.0130651, 0.430265, -0.00777837
0.0456622, 0.376076, 0.128589, 0.404364, 0.185333, 0.507214, 0, 0.605702, 0.288959, 0.128589, 0.404364, 0.359567, 0.507214, 0, 0.0054543, -0.266661, 0.00369481
0.991621, 0.386758, 0.128589, 0.404364, 0.163969, 0.507214, 0, 0.305144, 0.279973, 0.128589, 0.404364, 0.377539, 0.507214, 0, -0.0147036, 0.411326, 0.00924532
0.223693, 0.348382, 0.128589, 0.404364, 0.24072, 0.507214, 0, 0.482128, 0.308181, 0.128589, 0.404364, 0.321122, 0.507214, 0, 0.0017929, -0.062159, -0.00298083
0.100603, 0.36753, 0.128589, 0.404364, 0.202426, 0.507214, 0, 0.556761, 0.296572, 0.128589, 0.404364, 0.344342, 0.507214, 0, 0.000250446, -0.180653, -0.00431102
0.795092, 0.356187, 0.128589, 0.404364, 0.225111, 0.507214, 0, 0.545982, 0.317437, 0.128589, 0.404364, 0.302612, 0.507214, 0, -0.00753433, 0.00880407, 0.00109077
0.302776, 0.336081, 0.128589, 0.404364, 0.265324, 0.507214, 0, 0.61814, 0.287024, 0.128589, 0.404364, 0.363437, 0.507214, 0, -0.0118256, -0.299221, 0.00808636
0.642538, 0.332456, 0.128589, 0.404364, 0.272572, 0.507214, 0, 0.366997, 0.289594, 0.128589, 0.404364, 0.358296, 0.507214, 0, 0.00614382, 0.313037, 0.00723151
-0.0530998, 0.391439, 0.128589, 0.404364, 0.154607, 0.507214, 0, 0.564574, 0.295356, 0.128589, 0.404364, 0.346772, 0.507214, 0, -0.00676194, -0.194307, 0.000371361
0.940191, 0.378758, 0.128589, 0.404364, 0.179969, 0.507214, 0, 0.675184, 0.337535, 0.128589, 0.404364, 0.262416, 0.507214, 0, 0.00227887, 0.00566739, -0.00374399
0.944084, 0.379364, 0.128589, 0.404364, 0.178758, 0.507214, 0, 0.398465, 0.294489, 0.128589, 0.404364, 0.348506, 0.507214, 0, -0.00784036, 0.262682, -0.00158954
-0.08623, 0.396593, 0.128589, 0.404364, 0.1443, 0.507214, 0, 0.0529137, 0.374948, 0.128589, 0.404364, 0.187589, 0.507214, 0, 0.00575288, -0.00187553, 0.00809532
0.185038, 0.354395, 0.128589, 0.404364, 0.228694, 0.507214, 0, 0.353485, 0.328193, 0.128589, 0.404364, 0.2811, 0.507214, 0, -0.000684377, 0.00646368, -0.00778172
0.121864, 0.364222, 0.128589, 0.404364, 0.20904, 0.507214, 0, 0.154098, 0.359208, 0.128589, 0.404364, 0.219069, 0.507214, 0, -0.000242442, -0.00636027, -0.00817448
0.153092, 0.359365, 0.128589, 0.404364, 0.218755, 0.507214, 0, 0.607256, 0.288717, 0.128589, 0.404364, 0.360051, 0.507214, 0, -0.00236407, -0.267592, 0.00290991
0.179342, 0.355281, 0.128589, 0.404364, 0.226922, 0.507214, 0, 0.632919, 0.284725, 0.128589, 0.404364, 0.368035, 0.507214, 0, -0.00375198, -0.327617, -0.00183192
0.272916, 0.340725, 0.128589, 0.404364, 0.256034, 0.507214, 0, 0.550211, 0.297591, 0.128589, 0.404364, 0.342304, 0.507214, 0, -0.00139131, -0.16834, 0.00701818
1.04585, 0.395195, 0.128589, 0.404364, 0.147096, 0.507214, 0, 0.533908, 0.315558, 0.128589, 0.404364, 0.306368, 0.507214, 0, -0.00320853, 0.0080352, -0.00499424
-0.0862144, 0.39659, 0.128589, 0.404364, 0.144305, 0.507214, 0, 0.500739, 0.305286, 0.128589, 0.404364, 0.326912, 0.507214, 0, -0.0044898, -0.0753812, -0.00260404
0.926601, 0.376644, 0.128589, 0.404364, 0.184197, 0.507214, 0, 0.670483, 0.336803, 0.128589, 0.404364, 0.263878, 0.507214, 0, -0.00674225, -0.00990382, -0.00641605
0.346247, 0.329318, 0.128589, 0.404364, 0.278848, 0.507214, 0, 0.606544, 0.288828, 0.128589, 0.404364, 0.359829, 0.507214, 0, 0.00109965, -0.283846, -0.00250265
0.823547, 0.360613, 0.128589, 0.404364, 0.216258, 0.507214, 0, 0.500614, 0.310379, 0.128589, 0.404364, 0.316726, 0.507214, 0, 0.00306239, 0.077581, -0.00785977
0.338887, 0.330463, 0.128589, 0.404364, 0.276558, 0.507214, 0, 0.441541, 0.314495, 0.128589, 0.404364, 0.308495, 0.507214, 0, -0.00476035, -0.002232, -0.00864968
0.71035, 0.343005, 0.128589, 0.404364, 0.251475, 0.507214, 0, 0.659055, 0.335026, 0.128589, 0.404364, 0.267434, 0.507214, 0, -0.00812009, 0.000839643, -0.0032027
0.685658, 0.339164, 0.128589, 0.404364, 0.259157, 0.507214, 0, 0.161899, 0.25769, 0.128589, 0.404364, 0.422104, 0.507214, 0, -0.0128564, 0.479134, 0.00201498
0.144622, 0.360682, 0.128589, 0.404364, 0.21612, 0.507214, 0, 0.340584, 0.330199, 0.128589, 0.404364, 0.277086, 0.507214, 0, -0.00266758, 0.000401062, 0.00204762
0.196143, 0.352668, 0.128589, 0.404364, 0.232149, 0.507214, 0, 0.303918, 0.335903, 0.128589, 0.404364, 0.265679, 0.507214, 0, -0.00912887, -0.00411525, 0.0081739
0.29004, 0.338062, 0.128589, 0.404364, 0.261362, 0.507214, 0, 0.680005, 0.277401, 0.128589, 0.404364, 0.382684, 0.507214, 0, -0.0161668, -0.430539, -0.00195866
0.620192, 0.32898, 0.128589, 0.404364, 0.279524, 0.507214, 0, 0.407023, 0.295821, 0.128589, 0.404364, 0.345843, 0.507214, 0, -0.00694388, 0.241737, 0.00721694
0.680489, 0.33836, 0.128589, 0.404364, 0.260765, 0.507214, 0, 0.274003, 0.275129, 0.128589, 0.404364, 0.387227, 0.507214, 0, -0.0107877, 0.43464, 0.00405886
0.14727, 0.36027, 0.128589, 0.404364, 0.216944, 0.507214, 0, 0.169499, 0.356813, 0.128589, 0.404364, 0.22386, 0.507214, 0, 0.00782311, -0.00136656, 0.00328282
-0.0265391, 0.387307, 0.128589, 0.404364, 0.16287, 0.507214, 0, 0.477018, 0.308976, 0.128589, 0.404364, 0.319532, 0.507214, 0, 0.00260512, -0.0361529, 0.000153281
-0.0353044, 0.388671, 0.128589, 0.404364, 0.160143, 0.507214, 0, 0.131276, 0.362758, 0.128589, 0.404364, 0.211968, 0.507214, 0, 0.00640764, -0.0030905, -0.00708849
0.900515, 0.372586, 0.128589, 0.404364, 0.192313, 0.507214, 0, 0.193368, 0.262586, 0.128589, 0.404364, 0.412314, 0.507214, 0, -0.00343203, 0.478117, 0.00914503
1.02948, 0.392647, 0.128589, 0.404364, 0.152191, 0.507214, 0, 0.616952, 0.328476, 0.128589, 0.404364, 0.280532, 0.507214, 0, -0.00438605, 0.00361929, 0.000321776
0.823355, 0.360583, 0.128589, 0.404364, 0.216318, 0.507214, 0, 0.455722, 0.303396, 0.128589, 0.404364, 0.330693, 0.507214, 0, -0.00296746, 0.150219, 0.000169454
0.699288, 0.341284, 0.128589, 0.404364, 0.254917, 0.507214, 0, 0.624483, 0.329648, 0.128589, 0.404364, 0.278189, 0.507214, 0, 0.00642205, -0.00370633, 0.00797301
0.119752, 0.364551, 0.128589, 0.404364, 0.208383, 0.507214, 0, 0.122458, 0.36413, 0.128589, 0.404364, 0.209225, 0.507214, 0, -0.00208827, 0.00860266, -0.00521848
0.661402, 0.335391, 0.128589, 0.404364, 0.266703, 0.507214, 0, 0.312904, 0.28118, 0.128589, 0.404364, 0.375125, 0.507214, 0, -0.0111475, 0.410124, 0.00629785
0.714971, 0.343724, 0.128589, 0.404364, 0.250037, 0.507214, 0, 0.371586, 0.290308, 0.128589, 0.404364, 0.356868, 0.507214, 0, -0.00528583, 0.306095, -0.00572737
-0.0317904, 0.388124, 0.128589, 0.404364, 0.161237, 0.507214, 0, 0.0342358, 0.377853, 0.128589, 0.404364, 0.181778, 0.507214, 0, 0.00164725, 0.00940978, 0.00181827
-0.0844036, 0.396308, 0.128589, 0.404364, 0.144868, 0.507214, 0, 0.480764, 0.308394, 0.128589, 0.404364, 0.320698, 0.507214, 0, 0.00582925, -0.0503658, -0.0056756
0.207302, 0.350932, 0.128589, 0.404364, 0.235621, 0.507214, 0, 0.438232, 0.31501, 0.128589, 0.404364, 0.307466, 0.507214, 0, -0.00437898, -0.00287242, 0.00116898
-0.0546273, 0.391677, 0.128589, 0.404364, 0.154132, 0.507214, 0, 0.197418, 0.35247, 0.128589, 0.404364, 0.232546, 0.507214, 0, -0.00476614, -0.00474368, 0.00880279
0.263629, 0.34217, 0.128589, 0.404364, 0.253145, 0.507214, 0, 0.774584, 0.262688, 0.128589, 0.404364, 0.412109, 0.507214, 0, -0.0227267, -0.594869, -0.199411
0.685027, 0.339066, 0.128589, 0.404364, 0.259353, 0.507214, 0, 0.16574, 0.258288, 0.128589, 0.404364, 0.420909, 0.507214, 0, -0.0101819, 0.48506, 0.00429711
0.307094, 0.335409, 0.128589, 0.404364, 0.266667, 0.507214, 0, 0.565022, 0.295287, 0.128589, 0.404364, 0.346912, 0.507214, 0, -0.00555156, -0.212588, 0.00309892
0.630266, 0.330547, 0.128589, 0.404364, 0.27639, 0.507214, 0, 0.563461, 0.320156, 0.128589, 0.404364, 0.297174, 0.507214, 0, 0.0059102, 0.0083236, -0.00715362
0.222294, 0.3486, 0.128589, 0.404364, 0.240285, 0.507214, 0, 0.371101, 0.325452, 0.128589, 0.404364, 0.28658, 0.507214, 0, 0.00798638, 0.00673835, 0.0040665
0.692881, 0.340288, 0.128589, 0.404364, 0.25691, 0.507214, 0, 0.164181, 0.258045, 0.128589, 0.404364, 0.421394, 0.507214, 0, -0.0143137, 0.471831, 0.00207427
0.354305, 0.328065, 0.128589, 0.404364, 0.281355, 0.507214, 0, 0.743975, 0.26745, 0.128589, 0.404364, 0.402586, 0.507214, 0, -0.0243682, -0.491174, -0.00885464
0.954585, 0.380997, 0.128589, 0.404364, 0.175491, 0.507214, 0, 0.861532, 0.366522, 0.128589, 0.404364, 0.204441, 0.507214, 0, 0.00299676, -0.00385318, -0.00942212
0.7452, 0.348426, 0.128589, 0.404364, 0.240633, 0.507214, 0, 0.687076, 0.339384, 0.128589, 0.404364, 0.258716, 0.507214, 0, -0.0031646, 0.00908616, 0.0035731
0.0502819, 0.375357, 0.128589, 0.404364, 0.18677, 0.507214, 0, 0.439626, 0.314793, 0.128589, 0.404364, 0.307899, 0.507214, 0, 0.00577395, 0.00966405, 0.000719282
0.277473, 0.340017, 0.128589, 0.404364, 0.257452, 0.507214, 0, 0.800744, 0.258619, 0.128589, 0.404364, 0.420247, 0.507214, 0, -0.0112556, -0.58898, -0.195307
-0.0793507, 0.395522, 0.128589, 0.404364, 0.14644, 0.507214, 0, 0.117433, 0.364912, 0.128589, 0.404364, 0.207662, 0.507214, 0, 0.00194688, 0.00210667, -0.00939094
0.841502, 0.363406, 0.128589, 0.404364, 0.210672, 0.507214, 0, 0.699371, 0.341297, 0.128589, 0.404364, 0.254891, 0.507214, 0, 0.00244423, 0.00556963, -0.0068995
1.0033, 0.388575, 0.128589, 0.404364, 0.160334, 0.507214, 0, 0.983576, 0.385507, 0.128589, 0.404364, 0.166471, 0.507214, 0, 0.00773679, -0.00635999, 0.00466916
0.647822, 0.333278, 0.128589, 0.404364, 0.270928, 0.507214, 0, 0.514403, 0.312524, 0.128589, 0.404364, 0.312436, 0.507214, 0, -0.00645158, 0.0617169, 0.00408711
-0.0398586, 0.389379, 0.128589, 0.404364, 0.158726, 0.507214, 0, 0.197324, 0.352484, 0.128589, 0.404364, 0.232517, 0.507214, 0, 0.00819307, -0.00545127, -0.00307617
0.240386, 0.345786, 0.128589, 0.404364, 0.245914, 0.507214, 0, 0.245791, 0.344945, 0.128589, 0.404364, 0.247595, 0.507214, 0, 0.0036108, -0.00756708, -0.00697983
0.715836, 0.343858, 0.128589, 0.404364, 0.249768, 0.507214, 0, 0.489355, 0.308628, 0.128589, 0.404364, 0.320229, 0.507214, 0, 0.0104861, 0.098945, 0.00970857
1.0533, 0.396353, 0.128589, 0.404364, 0.144778, 0.507214, 0, 0.237654, 0.269475, 0.128589, 0.404364, 0.398536, 0.507214, 0, 0.00150375, 0.412675, -0.00976734
0.111995, 0.365758, 0.128589, 0.404364, 0.20597, 0.507214, 0, 0.548662, 0.297832, 0.128589, 0.404364, 0.341822, 0.507214, 0, -0.0054388, -0.174404, -0.0019929
0.934515, 0.377875, 0.128589, 0.404364, 0.181735, 0.507214, 0, 0.733931, 0.346673, 0.128589, 0.404364, 0.244139, 0.507214, 0, -0.00120693, -0.00511268, 0.00197279
0.639895, 0.332045, 0.128589, 0.404364, 0.273394, 0.507214, 0, 0.542544, 0.316902, 0.128589, 0.404364, 0.303681, 0.507214, 0, 0.00970358, -0.00365778, -0.0052163
0.685067, 0.339072, 0.128589, 0.404364, 0.259341, 0.507214, 0, 0.408691, 0.29608, 0.128589, 0.404364, 0.345324, 0.507214, 0, -0.00313286, 0.238805, -0.000332401
0.751833, 0.349458, 0.128589, 0.404364, 0.238569, 0.507214, 0, 0.457852, 0.303728, 0.128589, 0.404364, 0.33003, 0.507214, 0, -0.00513893, 0.165483, 0.00161234
0.884646, 0.370118, 0.128589, 0.404364, 0.19725, 0.507214, 0, 0.450905, 0.302647, 0.128589, 0.404364, 0.332191, 0.507214, 0, 0.00283772, 0.169139, 0.00247985
0.277928, 0.339946, 0.128589, 0.404364, 0.257594, 0.507214, 0, 0.329525, 0.33192, 0.128589, 0.404364, 0.273646, 0.507214, 0, -0.00149371, -2.42608e-05, -0.00724317
0.820442, 0.36013, 0.128589, 0.404364, 0.217224, 0.507214, 0, 0.323615, 0.282846, 0.128589, 0.404364, 0.371793, 0.507214, 0, -0.00631305, 0.387392, -0.00855203
0.223078, 0.348478, 0.128589, 0.404364, 0.240529, 0.507214, 0, 0.578033, 0.293263, 0.128589, 0.404364, 0.350959, 0.507214, 0, -0.00758123, -0.219729, -0.00740355
-0.0873349, 0.396764, 0.128589, 0.404364, 0.143956, 0.507214, 0, 0.703568, 0.273735, 0.128589, 0.404364, 0.390015, 0.507214, 0, 0.00290554, -0.438254, -0.000107425
0.154102, 0.359208, 0.128589, 0.404364, 0.21907, 0.507214, 0, 0.664725, 0.279777, 0.128589, 0.404364, 0.37793, 0.507214, 0, -0.0151636, -0.403128, -0.00707132
0.257841, 0.34307, 0.128589, 0.404364, 0.251344, 0.507214, 0, 0.67922, 0.277523, 0.128589, 0.404364, 0.38244, 0.507214, 0, -0.00314358, -0.426184, -0.005504
0.211413, 0.350293, 0.128589, 0.404364, 0.2369, 0.507214, 0, 0.67685, 0.277891, 0.128589, 0.404364, 0.381703, 0.507214, 0, -0.00807879, -0.41366, 0.00457714
0.991043, 0.386668, 0.128589, 0.404364, 0.164149, 0.507214, 0, 0.799709, 0.356905, 0.128589, 0.404364, 0.223674, 0.507214, 0, -0.00586387, -0.00388428, -0.00304697
0.0960379, 0.36824, 0.128589, 0.404364, 0.201005, 0.507214, 0, 0.339969, 0.330295, 0.128589, 0.404364, 0.276895, 0.507214, 0, 0.00715626, -0.00300462, -0.00574242
0.699111, 0.341257, 0.128589, 0.404364, 0.254972, 0.507214, 0, 0.466338, 0.305048, 0.128589, 0.404364, 0.32739, 0.507214, 0, 0.00105498, 0.143429, 0.00396124
0.32745, 0.332242, 0.128589, 0.404364, 0.273, 0.507214, 0, 0.765818, 0.264052, 0.128589, 0.404364, 0.409382, 0.507214, 0, -0.0342434, -0.565139, -0.200355
0.0237382, 0.379486, 0.128589, 0.404364, 0.178512, 0.507214, 0, 0.58318, 0.292462, 0.128589, 0.404364, 0.352561, 0.507214, 0, 0.000723556, -0.23605, -0.00114056
0.126303, 0.363532, 0.128589, 0.404364, 0.210421, 0.507214, 0, 0.615216, 0.287479, 0.128589, 0.404364, 0.362527, 0.507214, 0, 0.00477228, -0.298322, 0.00614716
0.919778, 0.375583, 0.128589, 0.404364, 0.18632, 0.507214, 0, 0.536293, 0.315929, 0.128589, 0.404364, 0.305626, 0.507214, 0, -0.00669271, 0.0173831, 0.00600469
-0.0612327, 0.392704, 0.128589, 0.404364, 0.152077, 0.507214, 0, 0.0937492, 0.368596, 0.128589, 0.404364, 0.200293, 0.507214, 0, -0.00411963, 0.0047228, 0.00427799
0.0179653, 0.380384, 0.128589, 0.404364, 0.176716, 0.507214, 0, 0.15545, 0.358998, 0.128589, 0.404364, 0.219489, 0.507214, 0, 0.00859896, -0.00299207, 0.00243263
0.769569, 0.352217, 0.128589, 0.404364, 0.233052, 0.507214, 0, 0.647427, 0.333217, 0.128589, 0.404364, 0.271051, 0.507214, 0, -0.000326131, 2.91692e-05, 0.00703604
1.02546, 0.392022, 0.128589, 0.404364, 0.153441, 0.507214, 0, 1.00726, 0.38919, 0.128589, 0.404364, 0.159104, 0.507214, 0, 0.0026328, -0.00173128, -0.0025305
0.359159, 0.32731, 0.128589, 0.404364, 0.282865, 0.507214, 0, 0.507814, 0.304186, 0.128589, 0.404364, 0.329114, 0.507214, 0, -0.00276183, -0.0964474, -0.00170934
0.171501, 0.356501, 0.128589, 0.404364, 0.224483, 0.507214, 0, 0.264774, 0.341992, 0.128589, 0.404364, 0.253501, 0.507214, 0, 0.00380443, 0.00588454, -0.00506711
0.933006, 0.37764, 0.128589, 0.404364, 0.182204, 0.507214, 0, 0.66055, 0.335258, 0.128589, 0.404364, 0.266968, 0.507214, 0, -0.00278801, 0.00664924, 0.0037808
1.01452, 0.39032, 0.128589, 0.404364, 0.156845, 0.507214, 0, 0.170454, 0.259021, 0.128589, 0.404364, 0.419443, 0.507214, 0, 0.00636557, 0.480414, -0.00568928
0.851201, 0.364915, 0.128589, 0.404364, 0.207655, 0.507214, 0, 0.47018, 0.305645, 0.128589, 0.404364, 0.326195, 0.507214, 0, -0.0039476, 0.138482, -0.00678966
-0.056004, 0.391891, 0.128589, 0.404364, 0.153703, 0.507214, 0, -0.0409612, 0.389551, 0.128589, 0.404364, 0.158383, 0.507214, 0, -0.00154988, -0.00680945, -0.00054636
-0.0825007, 0.396012, 0.128589, 0.404364, 0.14546, 0.507214, 0, 0.772404, 0.263027, 0.128589, 0.404364, 0.41143, 0.507214, 0, 0.00534587, -0.484297, -0.00995897
0.798882, 0.356777, 0.128589, 0.404364, 0.223932, 0.507214, 0, 0.55932, 0.319511, 0.128589, 0.404364, 0.298462, 0.507214, 0, -0.00621398, -0.00639599, -0.00503264
-0.0601397, 0.392534, 0.128589, 0.404364, 0.152417, 0.507214, 0, 0.00498482, 0.382404, 0.128589, 0.404364, 0.172678, 0.507214, 0, 0.00510975, -0.00534653, -0.000615348
0.783481, 0.354381, 0.128589, 0.404364, 0.228723, 0.507214, 0, 0.277217, 0.275629, 0.128589, 0.404364, 0.386228, 0.507214, 0, -0.00307347, 0.44564, 0.00553736
0.288321, 0.338329, 0.128589, 0.404364, 0.260827, 0.507214, 0, 0.757147, 0.265401, 0.128589, 0.404364, 0.406684, 0.507214, 0, 0.013125, -0.636111, -0.202315
-0.00530807, 0.384005, 0.128589, 0.404364, 0.169476, 0.507214, 0, 0.584661, 0.292232, 0.128589, 0.404364, 0.353022, 0.507214, 0, 0.00389612, -0.229639, 0.00546754
0.31053, 0.334874, 0.128589, 0.404364, 0.267736, 0.507214, 0, 0.622992, 0.286269, 0.128589, 0.404364, 0.364946, 0.507214, 0, -0.00669219, -0.304648, -0.00865808
0.745421, 0.34846, 0.128589, 0.404364, 0.240564, 0.507214, 0, 0.696056, 0.340781, 0.128589, 0.404364, 0.255922, 0.507214, 0, -0.00941014, -0.00198842, 0.00879175
0.747588, 0.348798, 0.128589, 0.404364, 0.23989, 0.507214, 0, 0.741848, 0.347905, 0.128589, 0.404364, 0.241676, 0.507214, 0, 0.00850866, -0.00545752, -0.0038385
0.230015, 0.347399, 0.128589, 0.404364, 0.242687, 0.507214, 0, 0.480327, 0.308462, 0.128589, 0.404364, 0.320562, 0.507214, 0, 0.00890994, -0.0492483, -0.00961286
